timestamp,acc_x,acc_y,acc_z,stability,tilt_up,tilt_forward
1738024962,-6.367,-4.051,7.602,0
1738024963,-5.41,0.355,7.602,4
1738024964,-5.105,-0.375,7.645,4
1738024966,-3.84,0.469,7.832,4
1738024967,-6.254,-8.113,-0.176,4
1738024968,-4.531,-6.621,-5.461,4
1738024969,-3.688,-5.852,-6.801,4
1738024970,-2.844,-4.934,-7.875,4
1738024971,-2.883,-4.895,-7.914,3
1738024972,-1.504,-2.902,-9.211,3
1738052318,0.527,5.219,8.871,0
1738052319,-1.082,1.234,9.52,4
1738052320,-0.777,1.887,9.398,4
1738052321,-2.039,-1.254,11.773,4
1738052322,1.598,-2.02,9.02,4
1738052323,5.695,-5.125,4.039,4
1738052324,4.09,-7.117,5.57,4
1738052325,4.051,-8.613,3.809,4
1738052326,3.207,-8.918,3.043,4
1738052327,3.168,-3.055,9.133,4
1738052329,-5.719,0.395,8.215,4
1738052330,-5.336,1.004,7.289,4
1738052331,-5.562,0.738,8.332,4
1738052332,-3.918,1.16,7.988,4
1738052333,-8.59,0.777,6.605,4
1738052334,-6.828,3.035,7.566,4
1738052335,-0.812,-0.488,9.703,4
1738052336,-0.891,-0.566,9.664,4
1738052337,-0.812,-0.488,9.703,4
1738052338,-0.777,-0.488,9.703,3
1738052339,-0.891,-0.449,9.664,4
1738052341,-0.891,-0.449,9.703,4
1738052342,-0.852,-0.449,9.707,3
1738052343,-0.852,-0.449,9.707,1
1738052344,-0.852,-0.41,9.703,1
1738052345,-0.852,-0.449,9.668,1
1738052346,0.758,-5.738,-6.418,4
1738052347,1.102,3.074,-11.898,4
1738052348,-1.465,9.168,-5.461,4
1738052349,1.445,8.477,0.746,4
1738052350,-6.445,1.352,-1.285,4
1738052351,-10.695,2.691,-2.051,4
1738052352,-9.586,1.082,-0.137,4
1738052353,-9.59,0.891,-0.137,4
1738052354,-9.586,1.656,-0.25,4
1738052355,-9.59,1.695,-0.176,3
1738052356,-9.59,1.695,-0.176,3
1738052357,-9.43,2.117,-0.941,3
1738052359,-9.551,1.926,-0.75,3
1738052360,-9.473,1.887,-0.863,4
1738052361,-11.543,-1.102,1.281,4
1738052362,-11.961,-0.184,1.512,4
1738052363,-9.324,1.352,0.055,4
1738052364,-8.93,1.965,2.316,4
1738052365,-9.473,2.0,-1.516,3
1738052366,-9.547,1.848,-1.211,3
1738052367,-9.59,0.66,-1.094,3
1738052368,-9.512,0.238,-1.246,4
1738052369,-9.586,2.309,-1.094,4
1738052370,-9.008,4.414,4.191,4
1738052371,-6.98,-0.449,2.125,4
1738052372,-9.32,-1.293,0.285,4
1738052374,-9.59,0.621,0.668,4
1738052375,-9.891,0.66,0.629,4
1738052376,-9.586,1.465,-0.098,3
1738052377,-9.547,1.848,0.207,3
1738052378,-7.094,0.164,2.852,4
1738052379,-12.496,1.809,0.359,4
1738052380,-5.523,-0.527,0.398,4
1738052381,-5.145,0.238,0.746,4
1738052382,-10.965,-2.559,0.438,4
1738052383,-9.246,-2.059,-1.055,4
1738052384,-7.172,-0.988,7.605,4
1738052385,-7.676,-0.68,6.07,4
1738052386,-9.551,-0.297,0.938,4
1738052387,-9.051,-0.066,1.32,4
1738052389,-9.43,0.355,3.082,3
1738052390,-9.773,1.543,0.477,4
1738052391,-9.668,1.695,0.973,4
1738052392,-9.668,0.508,0.59,3
1738052393,-4.492,1.082,7.984,4
1738052394,-4.988,-0.832,8.098,4
1738052395,-2.348,1.273,6.684,4
1738052396,-7.211,-1.062,5.109,4
1738052397,-9.703,-0.449,0.168,4
1738052398,-9.773,0.277,-0.023,4
1738052399,-9.773,-0.336,0.746,4
1738052400,-8.164,-2.902,4.27,4
1738052401,-8.398,-2.785,4.344,3
1738052402,-8.281,-2.785,4.309,3
1738052404,-8.363,-2.824,4.344,3
1738052405,-8.477,-2.559,3.922,4
1738052406,-8.551,-2.441,2.543,4
1738052407,-13.762,-1.18,0.516,4
1738052408,-9.246,-1.754,1.547,4
1738052409,-9.703,-0.41,-0.137,4
1738052410,-9.625,-4.051,1.895,4
1738052411,-8.859,-1.945,4.23,4
1738052412,-9.508,-3.707,4.078,4
1738052413,-9.973,-1.102,-0.176,4
1738052414,-9.586,-1.598,-0.098,4
1738052415,-9.855,-1.754,-0.059,4
1738052416,-9.707,-1.023,0.359,4
1738052418,-9.816,-0.68,0.324,4
1738052419,-9.434,-1.867,1.547,3
1738052420,-5.684,-3.094,-1.172,3
1738052421,-1.578,-0.566,0.246,4
1738052422,-2.996,-1.141,-1.133,4
1738052423,0.758,-1.406,-1.055,4
1738052424,-8.973,0.086,0.629,4
1738052425,-1.738,-1.102,-0.559,4
1738052426,-3.496,0.586,1.164,4
1738052427,-3.957,-1.406,2.391,4
1738052428,-13.57,-0.184,0.285,4
1738052429,-8.016,-6.961,-0.023,4
1738052430,-9.473,-0.832,1.355,4
1738052431,-9.129,0.777,1.012,4
1738052432,-9.012,-0.449,2.582,4
1738052433,-4.684,1.387,3.961,4
1738052434,-13.797,-2.902,6.336,4
1738052436,-10.086,5.602,0.398,4
1738052437,-6.754,-0.641,1.434,4
1738052438,-3.953,-0.41,-1.938,4
1738052439,-4.492,5.984,-6.648,4
1738052440,-5.762,2.996,3.656,4
1738052441,-5.684,-0.793,2.699,4
1738052442,-1.543,2.539,5.23,4
1738052443,-5.906,0.469,-0.137,4
1738052444,-8.824,-2.211,4.27,4
1738052445,-6.293,-0.758,4.918,4
1738052446,-10.117,0.125,7.066,4
1738052448,-7.594,-0.527,4.191,4
1738052449,-11.426,-1.445,10.551,4
1738052450,-11.387,2.191,9.707,4
1738052451,-11.961,1.273,9.059,4
1738052452,-8.973,-4.551,4.0,4
1738052453,-6.789,0.969,1.777,4
1738052454,-4.957,0.395,2.508,4
1738052455,-12.348,2.539,3.578,4
1738052456,-7.715,-3.781,4.996,4
1738052457,-15.293,4.492,-0.441,4
1738052458,-13.492,-0.336,7.258,4
1738052459,-6.488,-0.145,2.199,4
1738052460,-4.801,-2.059,1.203,4
1738052461,-4.602,-1.523,0.781,4
1738052462,-18.125,1.848,-3.969,4
1738052463,-8.82,1.082,5.035,4
1738052464,-8.82,-1.828,6.145,4
1738052465,-8.359,2.27,-1.133,4
1738052467,-8.324,-0.145,2.508,4
1738052468,-16.555,-0.105,6.297,4
1738052469,-5.062,0.125,4.0,4
1738052470,-12.113,-0.68,1.703,4
1738052471,-5.445,1.121,3.961,4
1738052472,-11.961,3.801,4.844,4
1738052473,-10.238,0.086,5.074,4
1738052474,-11.66,1.965,10.207,4
1738052475,-17.516,-7.117,-7.797,4
1738052476,-10.656,3.84,-3.238,4
1738052477,-12.309,0.355,0.324,4
1738052479,-4.035,0.008,2.086,4
1738052480,-4.035,0.93,2.391,4
1738052481,-9.246,2.078,0.324,4
1738052482,-15.906,-3.973,-0.137,4
1738052483,-7.98,1.426,0.551,4
1738052484,-4.684,-0.602,-1.707,4
1738052485,-9.629,1.273,0.324,4
1738052486,-3.648,0.508,-3.355,4
1738052487,0.219,-1.406,-3.203,4
1738052488,-3.84,0.891,-2.973,4
1738052489,1.332,-3.438,-3.125,4
1738052490,-7.555,-0.488,5.457,4
1738052491,-21.387,-1.945,12.656,4
1738052492,-0.547,-1.945,5.191,4
1738052493,-3.305,-2.559,5.266,4
1738052494,-2.078,-2.48,5.992,4
1738052495,0.871,0.355,3.73,4
1738052497,-28.207,-5.621,9.363,4
1738052498,-23.031,-0.602,2.508,4
1738052499,-24.223,0.547,5.496,4
1738052500,-8.668,-1.254,0.438,4
1738052501,-4.988,-5.578,1.777,4
1738052502,-4.797,-5.812,1.934,4
1738052503,-10.273,-1.102,0.746,4
1738052504,-7.594,2.805,-3.203,4
1738052505,-10.277,4.031,-2.359,4
1738052506,-8.703,1.848,-3.238,4
1738052507,-10.812,5.145,-3.469,4
1738052508,-8.137,2.691,-3.164,4
1738052509,-8.246,-2.328,0.398,4
1738052511,-15.449,4.262,1.586,4
1738052512,-16.25,1.848,3.656,4
1738052513,-15.066,2.922,-0.25,4
1738052514,-13.953,-0.988,-0.941,4
1738052515,-12.918,-3.055,-3.93,4
1738052516,-14.566,-5.852,-1.668,4
1738052517,-19.238,-4.586,3.465,4
1738052518,-16.027,-7.078,-2.168,4
1738052519,-16.176,-4.934,1.32,4
1738052520,-19.238,-0.758,3.043,4
1738052521,-12.078,1.582,-1.246,4
1738052522,3.516,-4.207,-2.703,4
1738052523,3.207,-3.094,-0.406,4
1738052524,2.559,-1.598,-0.598,4
1738052525,-0.469,1.082,0.746,4
1738052526,-1.391,0.508,2.086,4
1738052528,-23.152,8.516,13.883,4
1738052529,-3.879,1.352,4.574,4
1738052530,-0.586,0.891,2.66,4
1738052531,-24.223,1.273,11.969,4
1738052532,-4.875,-5.047,-5.73,4
1738052533,-7.016,-1.371,-5.578,4
1738052534,-7.902,-2.402,-5.461,4
1738052535,-16.445,6.828,-1.977,4
1738052536,-16.293,7.02,-1.438,4
1738052537,-7.48,-1.141,-5.922,4
1738052538,-4.645,-7.23,2.43,4
1738052539,-14.84,4.453,-2.32,4
1738052540,-10.43,2.578,-9.676,4
1738052541,-11.961,4.184,-6.418,4
1738052543,-11.844,3.266,-1.785,4
1738052544,-12.152,2.922,-1.707,4
1738052545,-12.465,0.047,-0.25,4
1738052546,-12.887,-0.258,0.898,4
1738052547,-11.926,6.637,-3.699,4
1738052548,-12.465,1.234,-0.289,4
1738052549,-11.883,1.809,1.969,4
1738052550,-11.387,1.312,1.164,4
1738052551,-9.852,3.879,0.938,4
1738052552,-12.344,6.789,-4.082,4
1738052553,-14.906,4.723,3.082,4
1738052555,-13.031,-5.125,-4.004,4
1738052556,-12.848,-1.254,-3.395,4
1738052557,-13.227,-0.719,-0.75,4
1738052558,-14.645,3.688,0.746,4
1738052559,-17.133,5.602,-0.367,4
1738052560,-16.328,3.188,0.781,4
1738052561,-13.762,4.566,-1.555,4
1738052562,-8.281,-0.336,1.703,4
1738052563,-7.059,-0.375,1.203,4
1738052564,-14.984,0.586,3.273,4
1738052565,-11.387,5.832,-3.238,4
1738052566,-9.324,0.316,0.438,4
1738052567,-11.082,1.121,0.016,4
1738052568,-7.98,1.848,0.207,4
1738052569,-11.273,6.867,-1.859,4
1738052570,-9.625,3.648,-0.598,4
1738052571,-5.91,-1.254,-0.828,4
1738052572,-11.234,5.105,-1.324,4
1738052574,-9.59,3.57,-1.172,4
1738052575,-11.5,-3.133,-2.398,4
1738052576,-15.711,2.348,0.973,4
1738052577,-16.594,4.375,0.82,4
1738052578,-17.441,-3.516,2.66,4
